RowId,Location
23017,46.1345
23018,59.541195
23019,46.43072
23020,70.24067
23021,60.79746
23022,32.116116
23023,26.704165
23024,34.597763
23025,45.72119
23026,58.815174
23027,46.242504
23028,70.76443
23029,61.918648
23030,34.45232
23031,26.707825
23032,32.621742
23033,43.390728
23034,59.162876
23035,42.280914
23036,73.494385
23037,60.353565
23038,33.27536
23039,27.778543
23040,34.739388
23041,45.056164
23042,58.881866
23043,45.280945
23044,68.65706
23045,60.79605
23046,31.84694
23047,26.848436
23048,35.199444
23049,46.171875
23050,58.74899
23051,47.10416
23052,71.07929
23053,60.219547
23054,33.216724
23055,28.008451
23056,35.61964
23057,45.766655
23058,58.558258
23059,46.305748
23060,68.98239
23061,60.880463
23062,32.70732
23063,26.76642
23064,33.63021
23065,44.730267
23066,58.34143
23067,44.65149
23068,70.77914
23069,59.344402
23070,35.15397
23071,27.566668
23072,32.846554
23073,41.44736
23074,58.580105
23075,40.469177
23076,68.454735
23077,61.345104
23078,35.399826
23079,27.770319
23080,35.462772
23081,44.177383
23082,60.952835
23083,44.110775
23084,72.568985
23085,61.66307
23086,35.46596
23087,27.576595
23088,33.665062
23089,43.54757
23090,60.35713
23091,42.5256
23092,72.27153
23093,60.93918
23094,34.074116
23095,27.946558
23096,35.450848
23097,45.214325
23098,59.936035
23099,45.50137
23100,70.6481
23101,61.838448
23102,33.520973
23103,27.176739
23104,33.87051
23105,45.15848
23106,59.3234
23107,44.797558
23108,72.24959
23109,61.491634
23110,31.911327
23111,27.488201
23112,38.002987
23113,49.524952
23114,60.29908
23115,51.09094
23116,72.98117
23117,60.877487
23118,32.798428
23119,28.201046
23120,35.166035
23121,47.199997
23122,58.750496
23123,47.25537
23124,69.01815
23125,60.346653
23126,34.555798
23127,28.95802
23128,35.93739
23129,46.013172
23130,58.738735
23131,45.974007
23132,68.87493
23133,61.85303
23134,35.262314
23135,29.170725
23136,35.368122
23137,46.086395
23138,60.823196
23139,45.532238
23140,69.97136
23141,59.927486
23142,32.782276
23143,27.002703
23144,35.522533
23145,45.875736
23146,59.053604
23147,46.36696
23148,70.51764
23149,60.787827
23150,37.05214
23151,28.849695
23152,33.27303
23153,41.829655
23154,60.662918
23155,40.28456
23156,68.99275
23157,61.0812
23158,33.933815
23159,26.640207
23160,32.30883
23161,43.183857
23162,56.596714
23163,42.04532
23164,73.07547
23165,59.469353
23166,33.717987
23167,27.847652
23168,34.49888
23169,44.4774
23170,58.350716
23171,44.308613
23172,67.75786
23173,61.549755
23174,34.81789
23175,28.372025
23176,35.061867
23177,44.89881
23178,60.72033
23179,44.777157
23180,70.54612
23181,62.258793
23182,34.57826
23183,27.862925
23184,34.53104
23185,45.605083
23186,61.436077
23187,45.03845
23188,71.98012
23189,60.824184
23190,33.958015
23191,27.450903
23192,34.388603
23193,46.34681
23194,59.45048
23195,45.328365
23196,71.822876
23197,59.76167
23198,33.50916
23199,26.953539
23200,35.67074
23201,44.216827
23202,58.568947
23203,45.022484
23204,71.46072
23205,59.135273
23206,33.341484
23207,27.41827
23208,34.708633
23209,44.39465
23210,58.108864
23211,44.51324
23212,68.2278
23213,59.796288
23214,32.473618
23215,27.986
23216,37.825356
23217,47.289185
23218,58.55503
23219,49.036285
23220,69.84559
23221,61.295364
23222,34.735672
23223,27.644125
23224,34.95448
23225,44.583088
23226,60.904057
23227,44.38134
23228,71.7697
23229,61.197315
23230,32.630783
23231,27.53055
23232,35.72763
23233,46.681725
23234,58.801884
23235,47.42598
23236,71.007904
23237,61.060776
23238,33.9028
23239,28.539192
23240,34.219334
23241,45.38697
23242,57.843292
23243,44.98033
23244,68.534225
23245,61.91882
23246,36.22746
23247,28.383137
23248,33.70833
23249,43.264816
23250,60.501083
23251,42.095284
23252,71.49964
23253,61.819775
23254,35.817375
23255,28.978413
23256,34.63677
23257,46.362217
23258,61.38876
23259,44.776165
23260,70.66778
23261,59.586075
23262,33.91563
23263,27.579536
23264,35.81138
23265,44.411674
23266,59.41131
23267,45.025944
23268,70.33995
23269,59.23937
23270,34.00651
23271,27.420662
23272,33.18387
23273,42.08228
23274,57.689816
23275,41.78018
23276,67.69867
23277,59.622612
23278,33.015987
23279,27.796692
23280,34.556328
23281,44.810856
23282,57.63004
23283,45.025887
23284,67.5348
23285,58.769394
23286,31.10873
23287,27.2387
23288,35.395836
23289,45.655598
23290,55.1804
23291,47.05296
23292,67.3487
23293,60.397297
23294,34.654385
23295,28.207401
23296,34.99014
23297,44.47184
23298,59.87953
23299,44.29551
23300,69.050446
23301,61.337204
23302,34.160267
23303,28.133715
23304,34.269295
23305,44.977936
23306,59.370605
23307,44.61505
23308,69.7933
23309,61.61922
23310,34.300865
23311,27.58145
23312,31.229422
23313,43.369125
23314,56.615322
23315,41.495453
23316,70.46936
23317,60.562973
23318,32.55859
23319,27.878695
23320,33.64794
23321,46.44481
23322,57.513565
23323,45.83056
23324,68.03109
23325,60.734455
23326,35.978992
23327,27.686005
23328,32.60844
23329,42.971214
23330,58.830963
23331,40.903553
23332,71.85779
23333,60.061375
23334,32.356693
23335,28.058594
23336,34.926147
23337,46.843136
23338,56.977318
23339,46.975746
23340,67.811165
23341,60.204414
23342,34.47294
23343,27.817
23344,35.232235
23345,44.247795
23346,59.937836
23347,44.3463
23348,70.09153
23349,61.068916
23350,34.086273
23351,28.358131
23352,33.872456
23353,45.24771
23354,59.276062
23355,44.512447
23356,68.35318
23357,60.45712
23358,34.56502
23359,28.865036
23360,34.936882
23361,44.92075
23362,59.220287
23363,44.693813
23364,68.110176
23365,63.02515
23366,36.538006
23367,28.281588
23368,33.832832
23369,43.46508
23370,61.353466
23371,42.294918
23372,73.6005
23373,59.755844
23374,31.585318
23375,26.819946
23376,35.79134
23377,46.705727
23378,57.742023
23379,47.736214
23380,69.88431
23381,61.223076
23382,35.049774
23383,28.007225
23384,33.33783
23385,44.10963
23386,58.72345
23387,42.837852
23388,70.85899
23389,59.82239
23390,34.24205
23391,27.784542
23392,34.521275
23393,43.74859
23394,59.380936
23395,43.65394
23396,68.776115
23397,59.133617
23398,33.461586
23399,27.234854
23400,32.906445
23401,42.377968
23402,55.561466
23403,42.030212
23404,68.0918
23405,60.238503
23406,31.315422
23407,26.299881
23408,36.01427
23409,47.016216
23410,58.2099
23411,48.225224
23412,72.22078
23413,59.14651
23414,32.505913
23415,26.786324
23416,36.443714
23417,46.32678
23418,58.014996
23419,47.203983
23420,70.97989
23421,61.213684
23422,37.93499
23423,27.629333
23424,33.285492
23425,40.96545
23426,57.415062
23427,38.98522
23428,76.37024
23429,61.10923
23430,35.13802
23431,28.017986
23432,36.545456
23433,44.79156
23434,61.458496
23435,45.358124
23436,72.25384
23437,59.55429
23438,34.113415
23439,28.843277
23440,34.43684
23441,45.212788
23442,55.726093
23443,44.558514
23444,68.196236
23445,59.708458
23446,34.067226
23447,27.78647
23448,34.419952
23449,43.61282
23450,58.68502
23451,43.57115
23452,68.57029
23453,61.854454
23454,33.486782
23455,27.643082
23456,36.76657
23457,47.429794
23458,60.94032
23459,48.150642
23460,73.48259
23461,60.373142
23462,34.089367
23463,28.89958
23464,35.228733
23465,44.28246
23466,57.377186
23467,44.82381
23468,67.73288
23469,60.24335
23470,34.586174
23471,28.29834
23472,31.887064
23473,44.123913
23474,56.331665
23475,41.979893
23476,67.88784
23477,60.062588
23478,34.87009
23479,28.487894
23480,35.60555
23481,45.33421
23482,59.905483
23483,45.00324
23484,69.30542
23485,61.157906
23486,34.428226
23487,28.470493
23488,34.848866
23489,45.07152
23490,56.6889
23491,44.870235
23492,70.61311
23493,62.149624
23494,36.62274
23495,28.740112
23496,34.825306
23497,43.06663
23498,61.661972
23499,42.590252
23500,71.71611
23501,60.397938
23502,34.1493
23503,27.800978
23504,35.0114
23505,44.505714
23506,59.845745
23507,44.59791
23508,69.58044
23509,58.9852
23510,35.888885
23511,28.486076
23512,32.098312
23513,41.19352
23514,57.121094
23515,39.3923
23516,66.008224
23517,59.599102
23518,33.4505
23519,27.704117
23520,34.145653
23521,44.17547
23522,57.333332
23523,44.075466
23524,67.77359
23525,60.854248
23526,34.633404
23527,28.399225
23528,34.0997
23529,44.553165
23530,59.93164
23531,43.88504
23532,68.93166
23533,60.308567
23534,35.048325
23535,27.937656
23536,33.157555
23537,43.10405
23538,59.657696
23539,41.95623
23540,68.988914
23541,61.08391
23542,33.9643
23543,27.22893
23544,32.67221
23545,43.299023
23546,56.201626
23547,42.481354
23548,71.67229
23549,59.03982
23550,35.09697
23551,28.566025
23552,36.1051
23553,44.081215
23554,58.40072
23555,44.289413
23556,68.851456
23557,62.10929
23558,34.017334
23559,27.939926
23560,33.828575
23561,45.760143
23562,58.90021
23563,44.97
23564,71.80471
23565,59.990795
23566,32.622913
23567,27.778257
23568,36.124302
23569,47.439278
23570,58.44043
23571,47.906044
23572,69.26223
23573,59.498833
23574,32.753654
23575,28.077991
23576,36.088993
23577,47.119843
23578,58.18036
23579,47.5462
23580,68.15948
23581,60.35089
23582,34.905975
23583,28.80639
23584,33.877644
23585,44.40753
23586,58.64927
23587,43.432327
23588,67.4854
23589,59.863018
23590,34.226364
23591,28.07721
23592,35.95261
23593,44.96617
23594,59.630432
23595,45.378727
23596,69.30601
23597,61.255875
23598,35.444527
23599,28.449198
23600,36.2647
23601,44.827515
23602,61.065247
23603,45.07974
23604,71.55219
23605,62.120216
23606,34.656086
23607,28.16097
23608,34.032703
23609,45.28284
23610,59.836063
23611,44.476486
23612,71.149536
23613,60.81825
23614,34.622597
23615,27.692417
23616,34.320705
23617,45.157803
23618,59.494957
23619,44.220745
23620,71.63447
23621,60.04094
23622,34.4533
23623,28.8983
23624,35.342728
23625,45.584568
23626,58.86965
23627,45.302464
23628,67.966
23629,58.59281
23630,33.44793
23631,27.86409
23632,35.46357
23633,44.21724
23634,57.647865
23635,44.81493
23636,67.27357
23637,60.648197
23638,34.728977
23639,27.035534
23640,34.611965
23641,43.40809
23642,59.425797
23643,43.24428
23644,72.73403
23645,60.62147
23646,36.59677
23647,27.872583
23648,33.206314
23649,40.97618
23650,59.685875
23651,39.83383
23652,70.9633
23653,60.365536
23654,34.41759
23655,28.026062
23656,33.896793
23657,44.28057
23658,59.533405
23659,43.55691
23660,68.73368
23661,61.05373
23662,35.233807
23663,28.18996
23664,34.04884
23665,43.87706
23666,60.644085
23667,43.09945
23668,69.74515
23669,60.533524
23670,33.74004
23671,27.325674
23672,36.018417
23673,45.568844
23674,60.391552
23675,46.095997
23676,71.577934
23677,60.469788
23678,33.75864
23679,26.994247
23680,35.574448
23681,44.389866
23682,59.92207
23683,45.05434
23684,71.83103
23685,60.793026
23686,32.486603
23687,27.464027
23688,37.379814
23689,47.6137
23690,59.84987
23691,49.07272
23692,71.972984
23693,59.699177
23694,33.895287
23695,27.991474
23696,35.0729
23697,44.77407
23698,58.754787
23699,44.822193
23700,68.21347
23701,62.22263
23702,34.264423
23703,27.47095
23704,35.13266
23705,45.830185
23706,61.33723
23707,45.716484
23708,73.22922
23709,60.819992
23710,34.70062
23711,29.161108
23712,34.16377
23713,46.393414
23714,59.25167
23715,45.057278
23716,67.63003
23717,60.295006
23718,33.747272
23719,27.917034
23720,34.81474
23721,46.333305
23722,58.69588
23723,45.74878
23724,69.72821
23725,61.33463
23726,33.611732
23727,27.394821
23728,34.149296
23729,46.66723
23730,57.615253
23731,45.689583
23732,73.022156
23733,60.681725
23734,32.54901
23735,27.55452
23736,36.614475
23737,46.901463
23738,59.205784
23739,48.088097
23740,70.852844
23741,58.59887
23742,35.99067
23743,28.610687
23744,34.50895
23745,41.970608
23746,58.321865
23747,41.327145
23748,67.029945
23749,60.33677
23750,33.70712
23751,28.007727
23752,34.413967
23753,46.419956
23754,58.358967
23755,45.55992
23756,69.61056
23757,60.699036
23758,35.79765
23759,29.11026
23760,33.381355
23761,44.29436
23762,59.975986
23763,42.576473
23764,67.3862
23765,60.97201
23766,37.011414
23767,27.521297
23768,32.607544
23769,41.065254
23770,59.42019
23771,39.19106
23772,73.01328
23773,60.010765
23774,32.549747
23775,26.876085
23776,35.920174
23777,46.133286
23778,59.713093
23779,46.920776
23780,70.753685
23781,61.077538
23782,34.1232
23783,28.57247
23784,34.791485
23785,46.201958
23786,58.96483
23787,45.713882
23788,69.08495
23789,59.565918
23790,34.09968
23791,27.559126
23792,34.443935
23793,45.45694
23794,58.35295
23795,44.513084
23796,70.71973
23797,59.902557
23798,35.151127
23799,26.87528
23800,34.33863
23801,43.014275
23802,58.703873
23803,42.341022
23804,72.759544
23805,59.897156
23806,33.612125
23807,26.83543
23808,35.236942
23809,44.341003
23810,59.709126
23811,44.758095
23812,71.056465
23813,59.686443
23814,35.474518
23815,28.475285
23816,32.86395
23817,43.625122
23818,56.921284
23819,41.699215
23820,68.395424
23821,58.789196
23822,34.10052
23823,28.585133
23824,35.427246
23825,45.356705
23826,57.653503
23827,45.16284
23828,66.492645
23829,59.964493
23830,33.216846
23831,28.118616
23832,35.603054
23833,47.503025
23834,59.04759
23835,47.249695
23836,69.05342
23837,61.671436
23838,33.201283
23839,26.886946
23840,34.565907
23841,45.74708
23842,59.879124
23843,45.733177
23844,72.60025
23845,60.73901
23846,34.571613
23847,27.812386
23848,34.77529
23849,43.971848
23850,59.946392
23851,43.93321
23852,70.27379
23853,60.56081
23854,36.10517
23855,27.6242
23856,32.704826
23857,42.705795
23858,58.417362
23859,40.69847
23860,71.82084
23861,61.937275
23862,33.773487
23863,27.844505
23864,35.85526
23865,46.93776
23866,61.409153
23867,47.14854
23868,72.21361
23869,60.33677
23870,33.70712
23871,28.007727
23872,34.413967
23873,46.419956
23874,58.358967
23875,45.55992
23876,69.61056
23877,60.505478
23878,32.481327
23879,27.396454
23880,34.825626
23881,46.093468
23882,57.632935
23883,46.425854
23884,69.975296
23885,62.718075
23886,36.138092
23887,28.540888
23888,35.428616
23889,45.64572
23890,62.450436
23891,44.869255
23892,73.163765
23893,59.850346
23894,35.8013
23895,27.580866
23896,34.092518
23897,42.686115
23898,58.715775
23899,41.65047
23900,71.349884
23901,60.57413
23902,36.257072
23903,29.385138
23904,35.942642
23905,44.668816
23906,60.09193
23907,44.223713
23908,68.90736
23909,60.502148
23910,33.47493
23911,27.212116
23912,34.966038
23913,45.840588
23914,58.820152
23915,45.685154
23916,71.46499
23917,59.917423
23918,34.64305
23919,28.391764
23920,35.270214
23921,44.646805
23922,58.93514
23923,44.508644
23924,68.436066
23925,60.131
23926,34.105278
23927,27.987936
23928,34.469852
23929,44.491444
23930,59.507717
23931,44.194977
23932,68.32514
23933,58.743446
23934,32.56464
23935,27.051281
23936,34.716427
23937,44.488407
23938,57.448254
23939,44.929733
23940,68.039
23941,61.223034
23942,34.434933
23943,28.924955
23944,35.178116
23945,47.70905
23946,59.826504
23947,46.670906
23948,69.83013
23949,60.42851
23950,33.4841
23951,28.259527
23952,33.939854
23953,45.512665
23954,58.002945
23955,44.9516
23956,67.605064
23957,60.50872
23958,32.814713
23959,27.796488
23960,34.919853
23961,47.037895
23962,58.50786
23963,46.84207
23964,69.3309
23965,59.667416
23966,32.02527
23967,26.643597
23968,35.118977
23969,45.727585
23970,58.62324
23971,46.384922
23972,69.99095
23973,59.657448
23974,33.89004
23975,27.476955
23976,35.673595
23977,44.294827
23978,59.350754
23979,44.877476
23980,70.17788
23981,60.06049
23982,34.110844
23983,28.07431
23984,34.834816
23985,44.604164
23986,57.78862
23987,44.532997
23988,69.1607
23989,60.552204
23990,33.724827
23991,28.774044
23992,35.670513
23993,47.02222
23994,57.847576
23995,46.925716
23996,68.99532
23997,59.45983
23998,34.98907
23999,28.355135
24000,33.94964
24001,44.043358
24002,57.318844
24003,42.92101
24004,68.518616
24005,60.396957
24006,34.01657
24007,28.165781
24008,35.534527
24009,44.84226
24010,59.214565
24011,45.287792
24012,69.15492
24013,60.079926
24014,34.14026
24015,27.532553
24016,35.11769
24017,45.641106
24018,58.94912
24019,45.19025
24020,70.94686
24021,59.580482
24022,33.250935
24023,27.598442
24024,33.598457
24025,43.81312
24026,57.303062
24027,43.635307
24028,67.52784
24029,59.50796
24030,34.52251
24031,27.593742
24032,33.46692
24033,43.29753
24034,58.478268
24035,42.374794
24036,68.60181
24037,60.208157
24038,34.391518
24039,27.459011
24040,32.937668
24041,42.443157
24042,58.30256
24043,41.761215
24044,68.91247
24045,60.732082
24046,34.89141
24047,28.057392
24048,33.200703
24049,44.25957
24050,58.779854
24051,42.836567
24052,69.2978
24053,60.275806
24054,34.946938
24055,28.046816
24056,34.239216
24057,43.59701
24058,59.80475
24059,43.058575
24060,68.95598
24061,59.73707
24062,32.897205
24063,27.153646
24064,34.504246
24065,44.294476
24066,57.015778
24067,44.689537
24068,69.73308
24069,60.208157
24070,34.391518
24071,27.459011
24072,32.937668
24073,42.443157
24074,58.30256
24075,41.761215
24076,68.91247
24077,61.574654
24078,35.54399
24079,28.168983
24080,33.85873
24081,44.92901
24082,60.40062
24083,43.441807
24084,71.38499
24085,59.130333
24086,32.307434
24087,26.810837
24088,36.06967
24089,45.51004
24090,58.385384
24091,46.646023
24092,69.90309
24093,60.087692
24094,33.964058
24095,28.49017
24096,35.593056
24097,46.14013
24098,59.01845
24099,46.06208
24100,68.440254
24101,61.145836
24102,34.391914
24103,28.053059
24104,35.462837
24105,45.69459
24106,60.60106
24107,45.624817
24108,70.66544
24109,59.73707
24110,32.897205
24111,27.153646
24112,34.504246
24113,44.294476
24114,57.015778
24115,44.689537
24116,69.73308
24117,61.464737
24118,35.59299
24119,29.02761
24120,33.823795
24121,46.221947
24122,60.65298
24123,44.246742
24124,69.4346
24125,61.36898
24126,33.619587
24127,27.604198
24128,36.03873
24129,47.91187
24130,60.362816
24131,47.72872
24132,72.77661
24133,59.569614
24134,34.466362
24135,28.245108
24136,33.20066
24137,43.36349
24138,56.796124
24139,42.414757
24140,67.14231
24141,60.33389
24142,35.73792
24143,27.899092
24144,33.537586
24145,41.647377
24146,59.988995
24147,40.96325
24148,69.92523
24149,61.9491
24150,34.963722
24151,28.612532
24152,35.33323
24153,45.42512
24154,61.19072
24155,45.27453
24156,70.84111
24157,59.616566
24158,34.04313
24159,27.925407
24160,34.90403
24161,44.42145
24162,56.380383
